batter_id_hand,batter_index,batter_alpha1,batter_alpha2,batter_beta1,batter_beta2,batter_w1,batter_w2
543594-False,235,3.0584300286258577,2.529999158941605,8.185782778016561,1.6865866682294597,0.25060073859730214,0.7493992614026962
543606-True,236,3.0503309465491393,2.1276596313021203,8.301277390692741,1.9515546041448435,0.30122558599491983,0.6987744140050794
543685-False,237,3.0012328631398417,2.1362992025091994,8.330414393202702,1.9766044981405453,0.2899388068003383,0.7100611931996608
543685-True,238,2.6496006993852537,1.860732966301923,9.002367676842045,1.7411597376740398,0.2587662867460038,0.7412337132539962
543760-True,239,3.3429396994236895,2.072640240361065,11.365168638325702,1.7309904811264487,0.3833908487695404,0.6166091512304608
543768-False,240,2.6889252677726385,1.608157555261312,8.32720054808561,1.675191607239298,0.2016187385873591,0.7983812614126407
543807-True,241,3.1651672516554425,1.8358938410727468,11.150568561907933,1.881324397743493,0.29159782261589845,0.7084021773841005
543829-False,242,3.104093357226332,1.6736502930262405,7.760639605627159,1.611137339815445,0.20096663753641172,0.7990333624635894
543877-True,243,2.635964681633099,1.840225118995725,7.790607335285825,1.605188895659361,0.1588050789671362,0.8411949210328629
543939-False,244,2.3044897946168117,1.8592546802080487,8.910395547568061,1.6752452356694814,0.2546027013919277,0.7453972986080726
544369-False,245,2.355481358564239,1.7397494697927591,9.138032127916007,1.6144930676576745,0.2938360032301105,0.7061639967698895
544725-False,246,2.4942129568867926,1.860183406400214,9.314829836478602,1.7507872905234347,0.195096606514312,0.804903393485688
544725-True,247,3.1302890181849294,1.4611743551757272,6.748626960166195,1.5726654140848324,0.21446725658949795,0.7855327434105037
544931-True,248,3.0267360441951348,2.5983358469518265,7.919709168813904,1.7896521009595379,0.24719529291026815,0.7528047070897314
545121-False,249,2.9430696859912877,1.9089524147020596,7.993874311284962,1.897357296275555,0.24388702428320558,0.7561129757167946
545121-True,250,3.225475912190833,2.019039763909412,8.874647049855003,1.9784592311575513,0.3352650335968526,0.664734966403148
545333-True,251,3.1813472694746388,2.5830205265538053,8.290136691842143,1.6757949297842367,0.24268305473268986,0.7573169452673115
545341-True,252,2.889801058746222,2.110356636883988,9.874294456354393,1.7417008512375514,0.28071292830953803,0.7192870716904626
545350-True,253,2.5920118513993557,1.8892814905062796,9.049947754971573,1.7528924736975484,0.2675728202955302,0.7324271797044706
545358-True,254,2.884127437464126,1.897103216455793,7.860074543931875,1.9713569498879417,0.23923227205765668,0.760767727942344
545361-True,255,2.613712597845797,1.8880584345060907,9.46824341054443,1.6575933632063116,0.27444045111843324,0.7255595488815663
546318-False,256,2.2337034497831914,1.87362456707684,10.046608860287149,1.6778514550243024,0.2209956863386874,0.7790043136613132
546990-True,257,3.0905508930194006,1.9154834419333204,7.418212360180456,1.8701866602146675,0.26527795874311455,0.734722041256886
546991-True,258,3.0820004312678413,1.9984929746629845,9.033050286114943,1.8191202274600728,0.27893353147617106,0.7210664685238293
546994-True,259,3.089224004140227,2.311547268659897,8.054466139431748,1.8808433475205135,0.2677297879199796,0.7322702120800203
547001-True,260,2.951315816519489,1.7840406411714893,8.853436877262226,2.1960417083368644,0.34205655026340004,0.6579434497365988
547004-False,261,2.558402282802038,1.8360210356591333,8.144181611879493,1.830247655302027,0.22392772091366975,0.77607227908633
547170-False,262,3.0674938992431775,1.9831912790716244,8.926752727414714,1.9353548628973802,0.3462689951034184,0.653731004896582
547172-False,263,2.9460927073903607,2.2306965743836753,9.249500619730284,1.900765982819762,0.26986510261049423,0.7301348973895049
547173-True,264,2.418473786099508,2.3528891376736216,9.48469240000338,1.7744512316561452,0.2837897060137395,0.7162102939862598
547176-False,265,2.913385426164967,2.007100322060608,8.868232997715035,1.9866714787448703,0.31068433712811416,0.6893156628718871
547180-False,266,2.576552539647387,1.9892635988546583,10.375087166983173,1.6987787432257466,0.27142618229371956,0.7285738177062809
547379-True,267,3.115861508448659,1.753268113120633,7.878716860824488,1.7549356326238963,0.21485204059374985,0.7851479594062484
547942-False,268,2.929687159553348,2.423638850699264,7.964619395044809,1.5789081851645639,0.23393599019037345,0.7660640098096265
547943-True,269,3.068752465704196,2.4521272124051294,8.165168974980528,1.8188600015914858,0.26216600325542283,0.7378339967445766
547989-True,270,3.215606379201904,2.050369662299208,8.849342615426819,1.8222232133752638,0.2439699264300774,0.7560300735699212
548389-True,271,3.107000646919501,2.191721844540741,7.7994323865458375,1.9935614674073612,0.28922687985443885,0.7107731201455594
552662-True,272,2.9866318724720173,2.325129971678096,8.254170744148832,1.858062404865368,0.27491506865429705,0.7250849313457021
553869-True,273,2.9264268341965716,1.9343645515826564,9.438606675828487,1.6186354255373372,0.2545674909738883,0.7454325090261115
553882-False,274,2.3348941720073264,1.9126173175289523,9.232128603489548,1.7479828532585457,0.2312529533354371,0.7687470466645631
553902-True,275,2.747478148738935,1.7990346113541649,8.11691044471795,1.7971611704507873,0.21154900559974146,0.788450994400258
553988-True,276,3.064250185858742,2.275765362925159,7.702842164521071,1.3965503169585842,0.24653712411713968,0.7534628758828613
553993-True,277,2.977595040249416,1.999636369666396,9.275627456780132,1.7471621219910667,0.3943381087093873,0.6056618912906135
554430-False,278,3.167481186900484,2.5972976414877675,7.668381665017644,1.6524484224018643,0.221262213782643,0.7787377862173561
570256-False,279,2.799587406628254,1.6160867808088153,7.214226305326556,1.6597093174479172,0.3627989957537901,0.637201004246209
570267-True,280,3.1300680505632816,1.922305063701541,8.81805029539194,1.8565785003331836,0.3465885906831431,0.6534114093168581
570481-True,281,3.116749074861927,1.7359635100300979,7.219478958257859,1.7010772221887496,0.13731946509969264,0.8626805349003076
570482-True,282,3.0621370580932576,2.157159341037226,8.703343306430702,1.8014671687211212,0.22381073284449216,0.7761892671555071
570560-False,283,2.4802834193457053,1.8850559492791268,7.921122474566721,1.7065900592117382,0.223147383483946,0.776852616516052
570560-True,284,2.9979083196373537,2.3901270233271514,8.490468640015612,1.6603202921037625,0.2694011771383194,0.7305988228616823
570731-True,285,2.577236585869028,1.9517533629119008,9.541566019469062,1.8332345160075239,0.2258497464600818,0.7741502535399188
571431-False,286,2.7066403303893924,1.9528169710775694,7.611844698672016,1.989162550496067,0.21448453935126077,0.7855154606487402
571448-True,287,2.581560007499927,1.7421068595904858,9.084274308558266,1.700241917104834,0.3246320860627349,0.6753679139372649
571466-False,288,2.4314840700267064,1.793285024226637,8.71228103486918,1.5798511972786236,0.2754184011165952,0.7245815988834041
571466-True,289,3.177439854989053,2.241761078883107,8.352145485990297,1.5476429483135032,0.29710324835744717,0.702896751642552
571510-False,290,2.510121200092993,2.310319087924702,9.197664179993128,1.7779689786642865,0.28754875576433425,0.7124512442356665
571578-False,291,3.688961302138455,2.584716937620332,6.369244768951078,1.8718660574507675,0.2418277100699377,0.7581722899300624
571602-True,292,2.8602710042216914,1.9545355562531757,7.7164977794961125,1.866503201143332,0.22335443170523825,0.7766455682947627
571657-True,293,3.0734326988278773,2.048723264113116,9.63813978012843,1.7581550233011713,0.30602966204925974,0.6939703379507419
571676-True,294,2.743824880321087,1.9934593503390838,9.147299730609024,1.95142081425689,0.316511848816783,0.6834881511832162
571679-True,295,3.3532687979933096,2.5173655018447394,7.18294446281981,1.892937769897946,0.25063452723480883,0.7493654727651929
571718-False,296,2.7122130916471554,1.8909959007863226,10.10778526631013,1.7790361175651546,0.3969382585125051,0.603061741487494
571740-False,297,2.2221090836997717,2.313437574630043,9.173472618720089,1.8341753843749427,0.24060413588352778,0.7593958641164738
571740-True,298,2.748755303040801,1.438268704588296,7.895483886832015,2.0067226880250013,0.22157654048469444,0.7784234595153038
571745-True,299,2.9276222651354864,1.8412078116229702,9.25757896282212,1.9078314512883794,0.3313336499663605,0.6686663500336402
571760-False,300,2.947184217295156,2.518931699514034,8.448888498967527,1.6069578473901713,0.26734771502192045,0.7326522849780791
571771-True,301,2.851259458514834,1.75895337511768,9.69939303358604,1.7099485784562078,0.30566898373007156,0.6943310162699273
571788-False,302,2.3323609386329838,1.7544613740070054,8.869548758235396,1.5323882544190826,0.25420975906093324,0.7457902409390686
571800-False,303,2.4093114218015597,1.8434196747296616,9.882073059790372,1.9523844859847976,0.3138086376433501,0.6861913623566503
571875-False,304,2.4849871894264535,1.7457180786295874,9.967384622168629,1.9312485566340918,0.27239010170125905,0.7276098982987397
571912-True,305,2.430326739594298,1.9357454281030115,8.725615314076077,1.6737324785686287,0.23932756016543866,0.7606724398345615
571918-True,306,3.0494322619418397,2.351124537721565,8.20799052423899,1.8374868734121068,0.2577718678860154,0.7422281321139861
571927-True,307,3.0918155819151587,2.1174433421497434,8.557632636747714,1.9882461527090542,0.30020648025065017,0.6997935197493501
571945-True,308,2.279915395063495,1.6416344519082648,8.87417038795872,1.4128379825296866,0.31218635333569456,0.6878136466643047
571946-True,309,2.7865180923706947,1.9930200860697613,9.145276977450175,1.9507471929931988,0.3145051474347099,0.6854948525652896
571970-False,310,2.4485774196372403,1.7497586284482265,8.781295453470033,1.8812526463994157,0.30044633725512165,0.6995536627448774
571974-True,311,2.791284328307674,1.438731336848487,8.104321268979362,2.373539047539648,0.2859726665297866,0.7140273334702143
571976-True,312,2.530430575824413,1.8747422809499503,8.266052188999405,1.7257967422817644,0.25107578924582696,0.7489242107541716
571980-False,313,2.4546321766151653,1.7149876751126045,8.453932459074904,1.6343327923863002,0.22256365953582846,0.7774363404641734
572008-True,314,2.705446980841441,1.7876376928613114,8.34746980042983,1.9177801225425906,0.22450016671189957,0.7754998332880998
572033-True,315,2.7401407087299954,1.9779610023229812,8.874109928365806,1.7863316988593012,0.28646399454433225,0.7135360054556691
572039-True,316,2.826915456462595,1.8424402622123002,8.25947133757101,1.6103443859490862,0.27055362681801676,0.7294463731819815
572041-True,317,2.7295227170756133,1.8554720764435715,8.295209570009261,1.678559916371484,0.3270667704727339,0.6729332295272671
572070-True,318,3.256744940545601,2.296752198377705,7.748396883828545,1.9470574774232459,0.26975022464302073,0.730249775356979
572073-True,319,2.8194199758829033,2.052460052480668,8.676382774331971,1.9229765441674231,0.2965507429892888,0.7034492570107107
572122-False,320,2.127347927899135,1.3751860378842868,6.436182970397018,1.5089766634662602,0.23683108141313608,0.7631689185868643
572138-False,321,2.8977219864802053,2.2609204766458624,8.609335818301979,1.9040300729215784,0.2875671147329489,0.7124328852670515
572180-True,322,3.003413930677034,2.389371575908177,8.799046543639308,1.6011065663885722,0.2786359263123812,0.7213640736876195
572191-True,323,2.8826484175567697,1.9291653727991305,7.863703242796736,1.7434791421705145,0.23681637543265735,0.7631836245673428
572204-True,324,2.792390031475268,1.7847847174594704,9.752771496439296,1.8986476444397409,0.3952746316413993,0.6047253683586012
572228-True,325,2.9710343031089135,2.090585504984158,10.217206567694815,1.9567970739871814,0.3603873167122762,0.6396126832877235
572233-True,326,2.8854408066120936,1.9135969419372982,8.199832178512384,1.625782791152961,0.3123866942965441,0.6876133057034555
572287-True,327,2.727054836860497,1.8114353791317022,9.96766591233147,1.7529703197016708,0.40757300364126925,0.5924269963587305
572365-False,328,2.6467544754679757,2.163062673539446,8.593078034959738,1.7253709229369252,0.25965488320584273,0.740345116794155
572761-False,329,2.892450326580851,1.9062234234230127,11.48468687440791,1.9734552992861194,0.4006845846442506,0.5993154153557494
572816-False,330,2.662504366186216,2.0942035107961265,9.52657760658327,1.7368239693024574,0.23437812717109785,0.7656218728289019
572821-True,331,3.2445851861005632,2.0060400654640778,8.102403331494271,2.2387797912349487,0.2980179432344319,0.7019820567655685
572863-True,332,2.81161818453999,1.6884089634269306,9.343236178408741,1.898304266104575,0.4025657457564951,0.5974342542435038
572971-False,333,2.9343560346140496,2.3336870517451223,8.172766829856467,1.8005232689994373,0.2743662032318113,0.7256337967681878
573131-True,334,3.2753343051707215,2.1777654778268998,10.395425824265436,1.656498910805729,0.35771478664022544,0.6422852133597742
573186-True,335,2.552564609729181,1.7600812522375988,8.273802847755126,2.2243417421397003,0.2587330919117428,0.7412669080882565
573262-False,336,2.4344236512481445,1.5630674770831783,9.260563430893738,1.6834068635758355,0.27431506850902354,0.7256849314909766
575929-True,337,2.822160430411917,1.9165705425314687,8.787007926892434,1.7091623331858266,0.2649647326028734,0.7350352673971264
576397-True,338,2.6144411171470416,1.80130016089225,8.951750542170924,1.9122398328468706,0.2909102023279602,0.7090897976720405
578428-True,339,2.595222914232726,1.8926211967909348,8.66899278050113,1.8369799788617784,0.2008603753104116,0.7991396246895882
578570-False,340,2.758221308988046,2.320511287257809,8.823450652915948,1.4478592846872338,0.2782505773469472,0.7217494226530533
578570-True,341,2.887622323185798,2.1622107388590144,8.739134180037885,1.8602642300056937,0.2864250476802621,0.7135749523197376
588751-True,342,2.398652222510689,2.075188732376609,9.085585641299144,1.3961894422020342,0.2684617938210996,0.7315382061789019
591712-True,343,3.006119758629082,2.023915720256298,8.471215050625515,2.036044644543232,0.3020916513145508,0.6979083486854493
591720-True,344,2.845525142964541,1.598156508966561,7.413873999471657,1.607596888922914,0.2806971150634214,0.7193028849365772
591741-True,345,2.7725844678155322,1.7908010811274708,7.305384068890216,1.650794196009167,0.19457805268286268,0.8054219473171369
591971-False,346,2.591859965816224,1.9360545596183405,9.249482018036217,1.4729433040328619,0.299829981557629,0.7001700184423696
591971-True,347,2.9622725915565358,2.1253206802914204,8.021386759211612,1.7772152447956124,0.25584976629786194,0.7441502337021395
592144-True,348,2.915290930110648,1.7773755953643835,7.580150599012013,1.8674346124793548,0.23529021457193883,0.7647097854280616
592178-True,349,2.5854649352630585,1.8887924503681968,9.017252197940905,1.9198515247354182,0.25644565384911266,0.743554346150888
592192-True,350,2.8430195004458216,2.0650229347839835,10.077480603883668,1.7291702772323876,0.3049121547942467,0.6950878452057526
