batter_id_hand,batter_index,batter_a_gb,batter_a_ld,batter_a_fb,batter_a_pu,batter_s_gb,batter_s_ld,batter_s_fb,batter_s_pu
542255-False,191,7.904511821348401,9.88293697281851,11.28958758653646,17.759479428937475,5.853218622778057,3.917105784679766,3.5348359676174765,2.4346546227776376
542303-True,192,4.66335058865631,4.552712636771919,6.290005723866261,12.150163767207468,7.157080762040082,6.053232519530945,4.9011230708402715,2.8743093125670423
542340-False,193,5.296630383797906,6.338777403194163,7.150683530883237,10.984178833390384,6.686258439179389,4.613253286632722,4.763731352943026,3.6513716015142808
542340-True,194,4.825170372103174,6.355077097731263,6.6051130065338155,12.527499493479981,7.887974052304849,5.173133063398436,6.1101063814645995,3.1716926743548832
542364-False,195,5.893548466785543,7.603326549766494,9.531596027490119,16.054605621103693,5.956423642819736,4.1296663393534665,3.8287512479089,2.608075578476212
542419-True,196,6.019405860906194,7.023969829902959,9.005638109046574,16.581499166464624,6.585189005922425,4.6585575075502454,4.010686084766361,2.6407238455566384
542454-False,197,6.050986520677087,5.564001011641436,7.39005260542178,17.124585647148937,5.954596735004981,5.677562772773343,4.45337249229891,2.349826819773263
542454-True,198,5.748982524201253,7.0927459683598055,8.876254521623181,17.616182893243458,6.379954117464436,4.473286408383604,3.9956940722242025,2.5736450588786197
542513-False,199,6.454083499662043,6.986264695980078,9.099320052634635,16.74548494746284,7.081763411826383,4.652628774475846,4.015292614778804,2.638547534226711
542583-True,200,5.767387158392802,6.630550961206803,8.072477241431999,17.314834082019352,5.826185650070363,4.769809803395089,4.114303395251494,2.3155522914651114
542881-False,201,6.535671143828777,8.946876813937667,8.51537400343178,16.69302701703974,7.301245662968273,5.3281040159099256,3.7734615207423046,2.634964660475269
542921-True,202,5.296877673149721,6.4057860596423595,7.243651303239423,15.103818095155281,6.364724307266224,4.125118718471247,3.403439562198382,2.430155173148417
542932-True,203,5.664052529656511,7.197552576944748,10.352950723965346,18.74003460148185,6.421161538635817,4.563019299819289,3.3900765308264504,2.2633653916095993
542947-False,204,6.784468874730368,7.007964115959137,9.012088772785683,16.61002805223284,7.583070654623695,4.6402442458122035,4.001425648755971,2.6479447447838784
542963-False,205,6.579864871698802,6.942706037998718,9.854330738161092,16.631639326075845,6.69600818009074,4.220326654616701,4.1450575125835005,2.5368097277628374
542979-True,206,5.6662022327539265,5.846150197306103,8.985554329671736,16.563286584901807,6.299313503604278,4.087423852356545,4.003045566740774,2.6145122779686525
542992-True,207,6.261349278604808,6.6521297496383465,10.153616239457211,16.974718500538433,6.537013507228884,4.533028620834373,4.28289237522082,2.7028522565417825
543063-False,208,6.996397899013426,7.287826817983632,8.521964901034053,14.70406316263887,5.268836402937621,3.985566112133019,3.679851779584549,2.664341310343931
543068-True,209,4.348580467259348,4.475984978436028,5.900063689128569,15.024364085815472,7.829269192291312,6.127141603629017,5.539649376417286,2.746038964269872
543089-True,210,5.595541606810307,6.989444509860695,9.9035043501604,17.925798277708576,5.489480868209761,4.606627681881483,4.296142019168304,2.7734876912676505
543101-True,211,7.127777338473862,6.04926447012279,11.30456211704025,17.003734927916444,8.187210404969623,7.22718924161606,5.284042795621189,2.6684810655895785
543105-False,212,4.774914573238248,5.226598678735904,7.300278248922033,15.05890694133498,7.089079629745242,5.803282560112016,4.737370352318589,2.6930117291861406
543135-True,213,6.427064642126,6.9837100634072735,9.034846675301754,16.641960253945932,7.061057393561622,4.613371874483998,4.029192675571073,2.631444313811126
543148-True,214,5.923049560412591,7.016217123999415,8.988985883384798,14.587875847399932,6.549575593511079,4.590037949589568,4.044182496436033,2.3621092223596127
543228-True,215,7.086124124338657,8.750009810122188,7.957017733783473,17.292626304285665,5.149929100926968,3.452382268803667,4.37175863973462,2.342921370475468
543243-True,216,6.911640335963829,8.40850339873667,10.860775588985659,16.646833992219133,6.754748293605222,5.322245479108175,4.469341807967276,2.6553386342411454
543257-False,217,6.439057060938326,8.018433769352765,10.274771225027399,12.972684052340373,6.011875132045694,3.8044092351865357,3.216513104239967,2.8949869996093365
543257-True,218,7.472263030891169,8.418700671978252,9.468777104720052,19.408307100741,5.276607814998384,3.842644099941775,3.8652543142012092,1.9865776929334984
543281-True,219,8.120874183596376,8.461568553961312,9.948157051542548,18.683080354457864,4.382169216794937,3.756257690969211,3.7575699858739164,2.3850747677905852
543294-True,220,6.039446778932636,7.714115169510776,10.432428136374151,16.50610912069245,8.445919795518385,4.6015216292756564,5.023812061034023,2.633968833094474
543302-False,221,6.125430740688919,6.97946910825876,8.778297650515338,16.72756973647655,6.625218537032658,4.647970860379967,3.8542223286980413,2.6571007784720195
543305-False,222,5.551037854971324,7.367443667102397,10.993140117963506,18.205784461488328,6.730196658178513,4.111102706113908,3.14580653285866,2.26349591284405
543305-True,223,5.71288238446436,6.292691149553728,7.751491286962291,17.15268722025228,6.039002025096875,4.682085328597704,3.880635015605427,2.3809021021327417
543308-True,224,6.22145454988928,6.392929628951023,7.694282125337236,17.13383998532067,6.654994883221701,4.27948203339554,3.5079947929802784,2.4708471146057835
543309-True,225,4.873511896760971,6.349896216827185,9.022324422482212,11.379413038653148,7.606865846645948,4.470238833882517,3.23264393306608,3.2736799269556616
543333-False,226,4.730462076088606,5.4036055085450565,6.849050292778242,16.06090250670645,6.741189331058337,5.382495742566215,4.924647630460035,2.8663851053496514
543376-True,227,5.930511204002197,6.595293688735835,9.038849301299141,15.924721816345162,7.146081033046485,4.20523849212295,3.99997988481605,2.509878140027696
543401-False,228,6.1387391059922765,6.245442300856768,9.63303764404766,16.62514077683618,6.581576291171412,5.304785541204048,3.86737829340239,2.9691000493803514
543432-True,229,6.304761294263668,6.759122033698275,9.584900552431376,17.28886678819183,7.086657111450373,4.838552388078904,3.8217697583034536,2.807565267091698
543475-True,230,6.212652232657083,6.999182943810115,9.072086374450272,16.574711647596143,6.715255955183179,4.642458364699057,4.004418187763134,2.631897327492787
543482-True,231,5.852130968578695,7.637011482491276,8.573098070947974,16.696779064250293,6.490436908565819,4.869839508461338,3.8600828183093716,2.654454101474368
543510-True,232,5.370723749951739,6.135141912067531,7.680309657244519,17.244195766514796,6.62085096301756,4.965611570299144,4.429238522950006,2.1062774292916417
543543-False,233,5.605165422242896,6.615989454996477,6.358295650745393,16.0965766788244,5.593704709764109,4.100842788846065,4.824805066524872,2.4211251791683095
543592-True,234,6.1040329102246025,7.630263179462791,11.854358386567352,17.73314520755724,5.221981296066854,3.997827391501619,2.8772436407363498,2.3853775972364213
543594-False,235,6.342079673995273,6.979659964316213,9.085158821567793,23.896618298343547,6.906095431436985,4.6820046775281385,4.033511208889207,3.6728140466113355
543606-True,236,5.918273612347053,7.003256814427541,11.361653948304012,16.73015920438717,6.507150998795547,4.612262754347627,4.8512491302399985,2.6568244957066054
543685-False,237,5.919633627317993,6.992625002524868,7.76050336947867,16.619982764163453,6.51650109938919,4.6007837862215535,3.6094010073317384,2.636560981006112
543685-True,238,7.56540293335346,8.21024749086834,10.262195306619004,13.239205621524887,4.4327068564389815,3.4884509280533864,3.215921952246118,2.96886236852238
543760-True,239,6.051413559636021,8.373653815358548,9.305245316205653,17.972055696679867,6.123666722120453,3.5275602530912575,3.486130393360417,2.148664637408972
543768-False,240,4.513764635822376,5.508482801750815,7.985578508164664,11.991283342938058,8.238321135839106,5.589157008130378,3.967835694081708,3.5186926331806614
543807-True,241,4.903274863270856,4.510573490588159,5.91555418262445,11.470169490635833,7.169122710300774,5.942685515745082,5.665432600842268,3.511835235432763
543829-False,242,6.988134927621459,10.09398063597189,11.356871147185345,19.35207418172839,6.0809413556697525,3.951587575238471,3.7646700490861766,2.5893988073278353
543877-True,243,6.469851938291149,7.1646939320137735,11.011469540681006,18.105518966763377,5.505036735167162,4.625380070363819,3.208699854175352,2.3921460247535973
543939-False,244,6.486154995358314,7.184592214897725,8.743504852800037,19.860829301381624,5.559175019739675,4.600181763542324,4.039381513428876,2.158058950397975
544369-False,245,6.024529329151946,8.296580964821269,10.128260891789033,15.933173445667075,6.2645284617343,4.005948069532043,3.6380625079517483,2.900276140046812
544725-False,246,6.27164532991896,6.961475910861044,8.69528364351483,12.361671626159898,6.1472229485275225,4.535234368812726,4.1350197337802035,3.2470258050687
544725-True,247,5.232953378944686,7.815094327306378,9.801695442418055,18.593157128483355,7.515950100125543,4.652789837721322,3.8403487926744693,2.6590538523151697
544931-True,248,5.526157707439187,6.402427637549816,9.052318190460229,16.655819411822797,5.999284580799438,4.31268307362641,4.026381753180327,2.625494983097104
545121-False,249,7.280385109142179,8.049916388309137,9.33967475753619,18.42474312080065,5.027955347970018,4.190796538248466,4.475024141486528,2.6548326918250096
545121-True,250,5.551762863560157,7.7048877103093805,8.996553387007458,15.111257090874336,6.757790548993309,4.40425245581174,4.118867958774676,2.903781763698029
545333-True,251,7.212532005186749,8.009162580809637,9.687554320610596,16.614355497519426,7.013700709510066,5.030638365078899,3.9841321712219524,2.6485136888911165
545341-True,252,4.557443652725732,5.290609620574786,8.095752890223391,16.012050077364748,7.1004759655442555,5.1652553440186795,4.081792977398679,2.554790410790609
545350-True,253,4.686543639595532,6.519944067647524,9.253088770076747,12.210797265642343,8.098049663002985,4.392209782820318,4.096740973852221,3.6444065536298194
545358-True,254,6.667102133010905,6.459107908628408,8.082228362276254,13.030845757884489,5.421810954350051,4.225068312973186,3.6898180442208406,3.032412363220238
545361-True,255,3.9878846081942325,4.284008302759614,5.305498241002927,12.435109750799484,7.796296564665347,6.23458825044264,5.550003434832582,2.8707905810124497
546318-False,256,4.3347095047484565,5.5456851061035275,8.19694749993336,16.423693430542386,8.088306309885409,5.583213627317741,4.447262670247367,2.715215922856591
546990-True,257,5.722214468675867,6.659289762608632,8.42016382880939,16.026398476271833,7.304184217439995,4.740915972390892,3.5657692011544406,2.429982733741549
546991-True,258,5.7544127283655655,8.229810397369484,9.227084921099964,19.56454569211873,6.644476486891523,4.140996531348603,4.364926913780625,2.353989263464511
546994-True,259,5.758797384489642,7.03068840286827,9.102780284035243,16.003357808070678,6.190653791285164,4.629666957200228,4.01778415903336,2.4957914160639194
547001-True,260,6.461064193415288,6.9882978441755315,8.998617626744146,16.680681857858417,8.079883600841757,4.606322497034878,4.047354029911023,2.622271430987694
547004-False,261,6.46226595833788,8.682171132621985,10.384818792720539,19.825270241045033,5.866826241320648,2.991501697928365,3.4600760889434694,2.1752407633652693
547170-False,262,7.143638621924672,6.09206996678703,11.807665044025144,16.731350365913656,6.87971028019199,4.259360610453494,4.988278410734818,2.53228092706097
547172-False,263,5.936896934374916,9.611236838235895,11.168582734908226,17.629807544032957,7.626824548543477,3.7363944790394177,3.730501777683041,2.409172984933994
547173-True,264,5.866492410722123,6.507047429206332,9.018815252951445,16.199460844328414,5.983710515824177,4.095703005854509,4.052371943829065,2.5746037970254942
547176-False,265,5.909256227373225,5.666572967166283,9.054371003408479,16.604413088562836,6.561798895047165,4.035214920122713,4.016647208715899,2.6464401127869417
547180-False,266,4.434548112125778,4.303857911873521,5.440960162794101,13.932924741399997,7.991361524940416,5.8018287571669305,5.109192419814432,2.6473485674069437
547379-True,267,4.731760956540617,6.866065560733699,6.708048971270016,16.46462410131073,7.860440482052041,3.750697695087475,5.112694989808226,2.191174033759151
547942-False,268,6.824939923646982,7.6875991861580655,10.151329876737037,16.848981684518538,7.70318045982166,5.67965536606994,4.185480450781611,2.6258812826563083
547943-True,269,5.925255754556007,7.007061399183666,10.308965471326362,16.652974679865302,6.519904587819977,4.628671147142989,4.253604192621222,2.6451726006346616
547989-True,270,4.560140640227887,5.138101364365959,7.80671835290593,15.96932380947292,6.729057938726893,5.188225542700659,3.9118924788402523,2.470611755448619
548389-True,271,7.3297456067454885,7.015589964965071,8.982936421784482,16.567420876273786,8.01432197895877,4.601302329761375,4.026956037910643,2.6390672209654595
552662-True,272,5.903820521731489,6.346279822351632,9.014301264447546,16.64442777781102,6.504081243684514,4.254118257443306,4.026792809200414,2.654668863993943
553869-True,273,4.543296748090352,7.02465442338895,8.89388695132839,16.406078108717846,7.491650690219925,4.310141525268215,3.906131423634761,2.737077040627842
553882-False,274,7.41057053867078,8.968012171837652,10.161057446718853,16.439275112694567,5.566541163379753,3.871956590183156,3.6430149551819953,2.564826016990838
553902-True,275,5.913504168825697,6.023369537790267,11.246527739751773,16.452886113452887,5.451230130539436,5.875848461529763,3.52640432323161,3.0091451536895453
553988-True,276,6.604049793519515,8.80669312224718,11.423678900264665,15.31526933038901,7.872449904270381,5.2589678547769765,4.620945863858166,2.409452759657306
553993-True,277,6.408105227658361,4.93038188507441,6.421917262261461,12.021754736859076,5.818993813265728,5.806727819334511,4.762555736735419,2.999505578865974
