batter_id_hand,batter_index,batter_mean_pull,batter_mean_oppo,batter_sigma_pull,batter_sigma_oppo
592205-True,352,5.0658896915356,21.03709205753143,25.61337086855005,26.247767747670675
592206-True,353,7.291890796531457,23.590676284826703,22.11918015037058,24.04595837408762
592254-True,354,5.01119297953168,17.67168229710164,25.667111307173222,26.815131836415855
592256-False,355,4.458544043459734,21.675009183352564,25.37672210148742,25.914694093358662
592261-True,356,-0.7882942607986017,17.70048495533519,24.136224617840426,26.27328766214596
592273-True,357,5.652874649195546,24.30930113417464,25.65157317964768,24.699781984214788
592325-False,358,6.164291142627068,21.134879036321436,23.78466859545998,26.12569761565832
592332-False,359,-1.9372967379760735,9.272788835333706,27.10664608129265,26.99356039386623
592346-True,360,-1.4756030216612337,14.623526467719397,27.15148428021142,27.644828178428085
592348-False,361,6.717878685670782,28.530064570973778,25.87945077399899,22.382392909051294
592348-True,362,0.9592264353071296,17.163999441772496,24.528117367997663,23.61503719137217
592351-True,363,6.023100812174514,24.128056607114324,24.73713964155614,27.027014519997508
592387-True,364,1.4949599308876609,21.788938810133995,26.04418767610308,25.77235808992443
592407-True,365,11.701200765303179,23.76188567066519,24.814531564378434,26.51555971532516
592419-False,366,5.032719380349967,22.94270113905679,25.624657135391153,26.313677994474386
592444-True,367,2.001354213801465,20.15453335919804,25.89430496869773,24.288763114908967
592450-True,368,5.543220256165854,23.30663555974553,21.45312756818943,23.10880413342837
592518-True,369,7.33619891910015,21.484854900169807,25.470405349603386,26.356358096314345
592530-False,370,4.59245351777841,30.120465576309446,25.607082197122534,26.013946414266844
592567-False,371,1.393919775455515,16.66385620649939,23.591003246568818,26.686120761817786
592622-False,372,8.954330962936808,22.259508083603162,27.533396352299153,26.06184992382558
592626-False,373,8.53031812770081,20.458664922250474,26.163066694834104,29.028410957295765
592637-True,374,6.611398811409917,21.08489202189762,25.40935615848796,25.936066581948182
592656-False,375,1.1094923428564192,21.87671640646218,25.189746858104346,25.836543177139802
592656-True,376,6.840572999574869,25.054334549434323,25.953507187276593,25.90202409976888
592660-True,377,5.271542314736255,16.970239222003936,25.350258921786832,27.50621965006126
592662-False,378,2.2506696470649343,19.930889043853117,26.33257528299771,26.92737413546939
592663-True,379,3.682254404398767,20.483503993392304,25.007831546702963,23.335223791999315
592669-True,380,8.536905681827102,24.81034464677591,27.29321513258847,28.360675133797027
592680-True,381,4.553354307579296,20.787319950364413,25.455762330649975,26.015963972461346
592696-False,382,7.802873584737928,25.038155594126952,26.2297549128366,27.34537814568049
592716-True,383,5.2905363688204545,13.269682563727235,25.511387590570184,31.08153172766098
592717-True,384,5.033258295644357,17.584038948835524,25.62822165671286,27.630494716592132
592743-True,385,-0.2199709364330559,8.126986028845383,29.007307137394747,29.92565295942722
592761-True,386,-2.1638457560037883,13.364382886197749,26.9491034915612,31.575125956828256
592767-False,387,0.1441722335214149,17.173772014084058,25.644286636774737,26.772911885256597
592791-True,388,5.1440924236982095,19.568097914136704,25.634727959610508,26.402441098954924
592826-True,389,5.408305945211767,9.77381251991735,24.967695239293967,32.69988476716204
592836-False,390,4.9027801499418775,14.085198899795921,25.42164466759681,29.146828369697634
592836-True,391,3.5197298767661804,17.95447529000452,25.804389225857356,27.243486638694897
592859-False,392,1.434534427534716,21.277754438629145,25.75499636323684,24.69512976122427
592859-True,393,2.2164021126806923,20.854178310380828,25.738404676953092,25.94249471720964
592863-False,394,2.898858690730213,19.721513445264428,25.30169979776995,27.288456675671746
592866-True,395,-0.1643323512067974,13.232587939677616,26.39740229106871,27.18483706533507
592885-False,396,-3.254962562020542,13.638322360642775,23.813658310454162,27.31391918701137
593160-True,397,7.045769719347759,20.177911802980304,24.600848568028592,23.999897504413156
593372-True,398,2.671423476455041,14.90519717604564,27.44494683365713,30.44143094819602
593423-True,399,5.03084498191257,19.559331407986452,25.604775909588863,26.349083212425693
593428-True,400,4.055102185124271,19.19686696063804,25.703314029228128,26.655139663446647
593523-False,401,5.003923308905405,21.913757006167735,25.62433855955829,26.189258177442383
593528-True,402,6.153293141447918,21.47414690416134,26.740120330459256,26.77538930484066
593590-True,403,0.4103216564295357,22.0292322805677,25.393591664770845,26.00537269467008
593643-True,404,6.184359525273468,20.97762889126434,26.98997972792314,25.425545519798007
593647-False,405,1.9828303936312506,20.93932948339904,26.02715044666698,25.993036259044338
593833-True,406,3.5707020106346534,20.887975707154244,25.75201436066582,26.303577519616717
593871-False,407,9.975443770576765,28.695327716971885,25.11674912810918,26.738753592527083
593871-True,408,13.633670287850073,26.95256509180694,22.805633916549972,24.605547570019876
593934-True,409,11.519087108909444,24.947998653577347,24.813523532119312,28.417093928303476
593958-False,410,7.380188605179788,20.40484611828662,26.35129961209479,26.611002531011746
593993-True,411,6.398012009519834,17.375286879120367,25.235891112223012,28.17521043117023
594694-False,412,3.06790363771258,21.18005054151174,29.653597893921614,28.942612135721017
594694-True,413,6.740999409637024,25.70221014930506,26.39887403693553,24.992224701051647
594777-False,414,9.408261573033977,25.78471531295285,24.901195294775025,24.30453154715573
594798-False,415,2.557837689351905,17.85277479212575,24.88220678527564,27.237678616251692
594807-True,416,15.374202996404936,30.176949681465423,25.45215024204032,25.331442373463826
594809-False,417,1.6107159554545012,13.06021316087368,26.226394361153936,28.29649225440788
594824-False,418,5.42321805400309,18.33464916270703,24.7683591450324,28.18812855124692
594835-False,419,4.886265269749663,20.728558639925076,25.494852326337316,26.03539623312022
594838-True,420,4.406978379221337,18.54535613337939,24.741297419219425,26.407452026045128
594953-False,421,7.548801974236668,22.785422654530155,25.841732062823052,25.845377080768962
594986-False,422,5.081543261839809,21.743356496933696,25.611211117848406,26.292294792563833
594988-False,423,4.477783570686472,26.310957891802744,26.449752893729254,26.023354349293605
595191-True,424,1.1318014638768379,12.207293755092762,26.729220875622378,30.598981313817905
595281-False,425,-2.701712185120393,13.251481834713616,26.77261190860146,28.419110111868033
595284-False,426,6.0786133828528675,19.181078364896063,26.410718616877794,25.766245229450757
595284-True,427,4.402360114592393,20.621168275479164,24.787072263375105,26.489535125000316
595345-False,428,4.9011107634441995,19.965732933922208,25.64232862011393,26.265922246828108
595373-True,429,5.7059112950823385,20.94965041769809,25.5238347914575,26.276625524595836
595375-False,430,2.389425986248825,24.853312307786403,26.44222792629443,24.741999014559077
595453-True,431,5.554190554008312,17.459966893349186,25.79592819494306,23.73715314955342
595465-True,432,5.171985548225572,17.97490201123452,25.614729768481457,28.203253432124633
595751-True,433,-3.8325674885981624,14.3007360088198,26.549617695298696,25.474238359602996
595777-False,434,7.246302040754688,20.38478607713846,24.070669835915503,28.764052197533104
595777-True,435,6.309440140315828,17.192940906753677,25.914095211111018,28.580445134457072
595879-False,436,5.548499855519929,21.42252136347699,25.48382133492944,26.040716739056634
595879-True,437,3.23762206634835,17.657436689303985,25.876502067925102,26.48983156935815
595885-False,438,4.8904759431236835,22.49216011410432,24.93897267028363,24.639485186285903
595909-False,439,2.679594377145219,21.727068723878787,23.79295225289263,22.794970223812236
595928-True,440,5.11081719327634,15.762760842667646,25.67035729576333,29.300211767292833
595943-True,441,0.18493213638643663,17.805885923265727,26.712990459788838,26.417489092776915
595956-True,442,8.244335117192001,20.56676946171655,25.108064037549905,25.187528627664985
595978-True,443,8.737526202045943,21.677136995450134,27.820531224315204,29.259267759219174
595981-True,444,3.879846165944616,22.387187565904224,27.536593270867083,25.04182629567169
596001-True,445,5.084149501399466,17.31099233514324,25.661656009250486,29.34487520170903
596012-False,446,3.225786147252092,21.680350144030175,25.987238698438784,26.025544563354252
596019-False,447,7.43095285365201,20.604093009338357,25.324263121492496,28.042974516662
596019-True,448,5.81184917755946,22.873388593846716,28.35315656623732,27.125407500719884
596049-False,449,4.110927921305397,21.048721572096998,25.577424476959692,26.261012781863545
596056-True,450,7.542181989314283,23.627187742909648,23.481069451324043,26.048011330115052
596057-False,451,3.5072020322068074,20.998596355835126,25.529553982727037,26.27950848778532
596059-False,452,11.613197702935881,29.060541249677033,28.524164928286815,27.287536069424863
596071-False,453,5.057254434963762,16.794626023492892,25.60590999278995,27.837289309966142
596082-True,454,4.16580833836975,21.09729958276223,25.634429081914693,26.317592348593305
596103-True,455,0.8679447615607181,16.37240541343267,24.63069154423307,21.557127810233492
596105-False,456,3.2807499633726476,20.200331420861197,25.453838877471533,25.81244219972521
596115-True,457,9.883937051184928,25.422203587164542,25.38898696820958,26.42441248485861
596117-False,458,3.427916955621691,18.07259878732302,26.38085705356891,30.230274354306594
596129-False,459,7.607257260899105,20.854043664217794,24.056024232782875,26.861952178057873
596133-True,460,2.4998193873208825,19.057029614989105,25.57403819820637,25.76523016421298
596142-True,461,8.940510692502944,27.78599414505457,25.977895370826342,24.154600668617533
596144-True,462,6.688067891376098,21.014805461786494,25.906407391470005,26.26716219553042
596146-False,463,6.844993429485766,25.452103637659995,24.356751952025345,27.74625660145528
596295-False,464,-1.0313639134537906,14.833088788660516,28.099254111826227,28.825866123651355
596451-False,465,4.814951273710046,21.49362854583969,26.746455603348114,28.71807777724042
596451-True,466,6.347314255108294,22.676677818022018,26.53019926839103,26.33741409406041
596748-True,467,2.858999582507364,18.97595980023256,28.1613215688486,27.652143220965893
596825-False,468,5.1927024102854595,23.338237635825966,25.969819672538247,29.347499134107277
596825-True,469,5.707547442240043,20.320685978833605,24.974888484525092,25.243846527114897
596847-False,470,4.700678572582078,23.295375152061563,23.76865907865255,26.81120823117625
596847-True,471,5.580580878253734,21.291215441850802,25.531159711873155,25.780735149287548
598265-False,472,0.11575776561012277,19.74715234686621,27.015593950308215,26.799815263634386
598286-False,473,5.508668640991009,18.084469917327592,25.48414505438316,27.831457627097
599096-True,474,6.880857669239594,20.939675264083505,26.066148487782975,26.279039048711393
600301-True,475,6.168859586052521,23.02477239042365,27.266617711490913,25.866338346920266
600303-False,476,6.684428463609761,27.355131985852797,23.875368437709685,23.248513775912304
600474-True,477,5.0322650401388,24.380032056760637,24.931284876457365,28.4579506254608
600524-True,478,9.963603601853116,27.453710538732008,26.317586271446267,26.60910662474543
600858-True,479,2.728513458914291,20.362122298147057,26.37125535138988,26.05870355933086
600869-False,480,6.396679546566912,22.326447587808637,24.73765379387326,27.086907092709758
600869-True,481,4.182365288832493,16.001022165029813,25.796424685250102,27.188270238663947
602074-True,482,-2.476637874376064,16.946296629212092,22.93899223977886,22.974223008215148
602080-True,483,1.4376317723789058,21.274550557499488,25.864127502848525,26.11024145878669
602104-True,484,2.410268218988294,13.887309441721113,27.650672536420423,26.545257845816376
602922-True,485,10.052354812362342,22.07372148697113,26.81493263483977,26.016133282294913
605113-True,486,2.726881583717025,19.66472095524814,27.541212975519205,26.98481495074105
605119-True,487,1.245096028372114,19.706189476849485,25.207449289034837,25.995587031339205
605131-True,488,5.020282944670542,18.9934629973344,27.842038922753876,26.592745599725063
605137-False,489,-0.26689553906858937,15.823023505494515,24.643656690295625,27.77803302365603
605137-True,490,-0.2560540713000829,16.097433218893887,23.146654351378725,26.100166525476048
605141-True,491,11.72496477667244,28.72919932505272,23.645030413107172,23.798442825261247
605164-False,492,3.8525141077046774,20.878999321954247,25.70969747135365,26.312846588680266
605170-False,493,0.22054855685738986,18.16573518636926,26.29605744318895,26.077150901389142
605170-True,494,-1.6502365903642726,17.25497917454036,26.04614373792285,25.0190240740956
605196-True,495,5.382868095138803,26.2042032723734,25.18451531071346,26.30357649014453
605200-True,496,3.0928284241717545,14.414513745934194,26.587503919795676,28.814560332665824
605204-True,497,0.9162710990662664,20.29696400500708,23.719022899672392,21.024507081741664
